

  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:15:14 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 09ae3be4-ee91-4b5f-984c-8dc7204fd61f for 1
09-03-2024 12:15:14 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 34
09-03-2024 12:15:14 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f20ebd2-0596-4924-9105-d6b08027d111 for 33
09-03-2024 12:15:14 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30de0263-0ba9-4388-b92b-393d931bbccd for 2
09-03-2024 12:15:14 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0181bbbd-eabf-4763-8545-87262b2ad6e6 for 30
09-03-2024 12:15:14 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fda1863b-18db-499b-91fc-42ad8e89a3cb for 31
09-03-2024 12:15:14 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dca55b21-b25f-46ce-958d-31306d89f2d8 for 32
09-03-2024 12:15:14 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0b543ad1-7b8e-4f33-8785-e6d9a3ad1c81 for 32
09-03-2024 12:15:14 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0819ff87-799a-4453-b806-9efdc1fc5d77 for 1
09-03-2024 12:15:14 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f6bf1775-e4f0-4f3a-8afc-9741acc0ace9 for 33
09-03-2024 12:15:14 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 04cc6758-d437-48bb-ba81-a00143b6e365 for 35
09-03-2024 12:15:14 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 29
09-03-2024 12:15:14 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a4962882-ab7f-425c-b4f6-d651104d26a5 for 2
09-03-2024 12:15:14 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f24506c-a179-4646-84c3-f10fc15d6fb6 for 1
09-03-2024 12:15:14 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e5bf6c3-b757-43d2-aedd-dc49a4370b69 for 29
09-03-2024 12:15:14 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5568e23e-defb-496d-a7f6-bcbd9a2ebfff for 29
09-03-2024 12:15:14 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dca55b21-b25f-46ce-958d-31306d89f2d8 for 7
09-03-2024 12:15:14 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fda1863b-18db-499b-91fc-42ad8e89a3cb for 8
09-03-2024 12:15:14 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17930d65-b5e5-463e-ac4a-07db770252d8 for 7
09-03-2024 12:15:14 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f643fcbc-d924-4bec-9aad-042fc4078b66 for 36
09-03-2024 12:15:14 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fda1863b-18db-499b-91fc-42ad8e89a3cb for 5
09-03-2024 12:15:14 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 41fecd64-67e1-4729-aa23-cf2a3687e8d4 for 38
09-03-2024 12:15:14 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying efb45998-cea5-4561-9d95-05a4eeb21c3f for 38
09-03-2024 12:15:14 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f643fcbc-d924-4bec-9aad-042fc4078b66 for 2
09-03-2024 12:15:14 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9ae273e-4b3c-4e98-a796-27faa0bcc0be for 40
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6b40c122-40af-4400-9fc2-a88a483aeddf for 42
09-03-2024 12:15:14 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d455c4d-3adc-477f-9010-7fd41d5fc0d9 for 4
09-03-2024 12:15:14 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 099580f6-95f2-48fa-a81d-d7bc5b91de18 for 43
09-03-2024 12:15:14 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 823fc9c2-93d3-4040-aa45-cc90eebb42b4 for 43
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a0b042bf-5bbc-4465-8f5e-6da6d0e2c146 for 4
09-03-2024 12:15:14 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1d24a18c-c8e9-4da8-946f-b3f0a92b020c for 45
09-03-2024 12:15:14 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 06369150-a095-41a8-ae3b-56c6694dcab6 for 45
09-03-2024 12:15:14 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7b8a3797-fbd7-4407-85d5-b2db03cccd56 for 49
09-03-2024 12:15:14 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d455c4d-3adc-477f-9010-7fd41d5fc0d9 for 1
09-03-2024 12:15:14 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a7cd7f42-a295-405b-ae21-dbaec1b9e7f2 for 2
09-03-2024 12:15:14 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4f1a18f7-62ee-4529-88cf-23fb534e4955 for 48
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d455c4d-3adc-477f-9010-7fd41d5fc0d9 for 4
09-03-2024 12:15:14 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9b945e3-808d-4ad0-9420-6218a95aa957 for 52
09-03-2024 12:15:14 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 53343c89-7693-4485-9383-6d5324f90c02 for 2
09-03-2024 12:15:14 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1d24a18c-c8e9-4da8-946f-b3f0a92b020c for 57
09-03-2024 12:15:14 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5274c495-2f27-4355-a22b-1a5d5bcadb29 for 3
09-03-2024 12:15:14 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a591a8e-22f8-4840-96d4-14fde38f121e for 6
09-03-2024 12:15:14 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 98044dd4-02fb-471a-907c-7b8cae493138 for 0
09-03-2024 12:15:14 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0c0e6076-578b-4895-8142-bc76a339c560 for 7
09-03-2024 12:15:14 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5568e23e-defb-496d-a7f6-bcbd9a2ebfff for 4
09-03-2024 12:15:14 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1d24a18c-c8e9-4da8-946f-b3f0a92b020c for 6
09-03-2024 12:15:14 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying efe4d30a-4501-4016-9c1b-d34e93d2c134 for 63
09-03-2024 12:15:14 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b4e5278a-68e7-430c-b963-ff7cbce00eb1 for 61
09-03-2024 12:15:14 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17930d65-b5e5-463e-ac4a-07db770252d8 for 63
09-03-2024 12:15:14 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 09ae3be4-ee91-4b5f-984c-8dc7204fd61f for 2
09-03-2024 12:15:14 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f20ebd2-0596-4924-9105-d6b08027d111 for 64
09-03-2024 12:15:14 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5fe5c6b0-2a98-46fa-b0ce-b36fa364ef2a for 66
09-03-2024 12:15:14 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82790ae1-4bb0-4ccd-b794-93ff0133758f for 64
09-03-2024 12:15:14 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f20ebd2-0596-4924-9105-d6b08027d111 for 4
09-03-2024 12:15:14 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5fe5c6b0-2a98-46fa-b0ce-b36fa364ef2a for 5
09-03-2024 12:15:14 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e5bf6c3-b757-43d2-aedd-dc49a4370b69 for 66
09-03-2024 12:15:14 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 66
09-03-2024 12:15:14 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0c0e6076-578b-4895-8142-bc76a339c560 for 1
09-03-2024 12:15:14 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5fe5c6b0-2a98-46fa-b0ce-b36fa364ef2a for 1
09-03-2024 12:15:14 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25be4106-575b-4286-8b95-b770bc19d4fe for 2
09-03-2024 12:15:14 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 65519cff-fb09-4587-9e36-f616b96f7bc1 for 2
09-03-2024 12:15:14 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b8ad9ed4-c807-4b61-9598-52f432bd9c53 for 66
09-03-2024 12:15:14 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e5bf6c3-b757-43d2-aedd-dc49a4370b69 for 2
09-03-2024 12:15:14 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3606bcf5-7d23-412a-a5cc-546201c373c8 for 69
09-03-2024 12:15:14 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e5bf6c3-b757-43d2-aedd-dc49a4370b69 for 3
09-03-2024 12:15:14 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 760a8a13-031f-4134-872b-4edb2d11eeb3 for 5
09-03-2024 12:15:14 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 65519cff-fb09-4587-9e36-f616b96f7bc1 for 5
09-03-2024 12:15:14 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a51f251-57f6-461d-aef5-38dbee56059a for 5
09-03-2024 12:15:14 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0819ff87-799a-4453-b806-9efdc1fc5d77 for 69
09-03-2024 12:15:14 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b8ad9ed4-c807-4b61-9598-52f432bd9c53 for 5
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0819ff87-799a-4453-b806-9efdc1fc5d77 for 3
09-03-2024 12:15:14 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b6fb5e83-e2a4-458c-95b1-0b4c60907f13 for 72
09-03-2024 12:15:14 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0819ff87-799a-4453-b806-9efdc1fc5d77 for 2
09-03-2024 12:15:14 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c807389f-5bd2-49f0-9d1a-bafcf1c37404 for 75
09-03-2024 12:15:14 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b6fb5e83-e2a4-458c-95b1-0b4c60907f13 for 4
09-03-2024 12:15:14 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 603f1611-869d-4c9e-b694-4c17d2caf837 for 75
09-03-2024 12:15:14 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 727009ef-a142-4041-a221-9f45a4ff2afb for 69
09-03-2024 12:15:14 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 23c7668f-1c4c-45f2-8b3a-98cc126c5a3b for 103
09-03-2024 12:15:14 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0dae37ad-c78a-487d-9652-89fc2fde8724 for 5
09-03-2024 12:15:14 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8dea63a9-93e9-40b4-9f78-360b2b581f83 for 75
09-03-2024 12:15:14 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b6fb5e83-e2a4-458c-95b1-0b4c60907f13 for 3
09-03-2024 12:15:14 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ccbcdaf2-31e9-467e-ba6e-8749d753ab0b for 2
09-03-2024 12:15:14 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2dc5e586-5921-4dc5-84dd-32367a33b4a0 for 66
09-03-2024 12:15:14 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8983130b-05aa-4bb5-8b07-d0e32b939eae for 66
09-03-2024 12:15:14 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dd3f1e25-833b-4e19-9b67-2ed121eeb3d6 for 66
09-03-2024 12:15:14 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0dae37ad-c78a-487d-9652-89fc2fde8724 for 7
09-03-2024 12:15:14 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a0ee9332-f383-485f-aa5c-382eb2715da6 for 1
09-03-2024 12:15:14 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying efe4d30a-4501-4016-9c1b-d34e93d2c134 for 6
09-03-2024 12:15:14 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a483024a-bc10-430e-882a-5f04239720af for 70
09-03-2024 12:15:14 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 61f817b7-33c1-4eb9-8ed6-ef8878088b28 for 65
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5274c495-2f27-4355-a22b-1a5d5bcadb29 for 8
09-03-2024 12:15:14 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5fb8973f-2195-4d10-913c-220926b0bab0 for 70
09-03-2024 12:15:14 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 33ae5a69-2afb-4d5b-a292-beaeae5de124 for 12
09-03-2024 12:15:14 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b0cdb2e6-abb7-49e1-80d3-aa8b5d84a5fd for 73
09-03-2024 12:15:14 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f7a0724-8e86-4499-b089-d5c20edd0940 for 7
09-03-2024 12:15:14 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 27d37d95-063c-4d61-906a-b4bad47995b6 for 70
09-03-2024 12:15:14 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 32b5a863-eb46-4616-add0-47c6562fbd40 for 65
09-03-2024 12:15:14 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2189851d-b0cc-4366-ac0f-95390f17e04e for 67
09-03-2024 12:15:14 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5274c495-2f27-4355-a22b-1a5d5bcadb29 for 7
09-03-2024 12:15:14 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b0cdb2e6-abb7-49e1-80d3-aa8b5d84a5fd for 3
09-03-2024 12:15:14 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5274c495-2f27-4355-a22b-1a5d5bcadb29 for 2
09-03-2024 12:15:14 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f7a0724-8e86-4499-b089-d5c20edd0940 for 3
09-03-2024 12:15:14 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e57498bc-21e0-4ef1-b522-22be35ac5bb4 for 63
09-03-2024 12:15:14 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b8be6865-038c-434a-99f6-8864af057a28 for 64
09-03-2024 12:15:14 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying deb161cb-de23-487e-94c0-db2abf890854 for 64
09-03-2024 12:15:14 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd3853ab-3125-4526-8243-d072ba14128b for 65
09-03-2024 12:15:14 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0016064c-3f64-45bc-b70d-27620ecc149a for 64
09-03-2024 12:15:14 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2c9f93b8-53e6-41e9-94cd-954632aff8f2 for 66
09-03-2024 12:15:14 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f7a0724-8e86-4499-b089-d5c20edd0940 for 5
09-03-2024 12:15:14 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fda1863b-18db-499b-91fc-42ad8e89a3cb for 66
09-03-2024 12:15:14 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dfd522fd-7204-4b48-9456-047b0bf39e9d for 64
09-03-2024 12:15:14 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 668f7b99-36ea-4a6e-bd60-0597751efe09 for 69
09-03-2024 12:15:14 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4f1a18f7-62ee-4529-88cf-23fb534e4955 for 67
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f7a0724-8e86-4499-b089-d5c20edd0940 for 4
09-03-2024 12:15:14 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c1161e91-b13c-42c1-96af-918005932c1a for 62
09-03-2024 12:15:14 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2ecd8ae6-7855-4017-86df-367d99d2ca63 for 62
09-03-2024 12:15:14 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying deb161cb-de23-487e-94c0-db2abf890854 for 60
09-03-2024 12:15:14 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0dae37ad-c78a-487d-9652-89fc2fde8724 for 4
09-03-2024 12:15:14 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 40c8c142-8b23-45bc-846b-985307970065 for 4
09-03-2024 12:15:14 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8dea63a9-93e9-40b4-9f78-360b2b581f83 for 3
09-03-2024 12:15:14 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d455c4d-3adc-477f-9010-7fd41d5fc0d9 for 60
09-03-2024 12:15:14 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0c0e6076-578b-4895-8142-bc76a339c560 for 60
09-03-2024 12:15:14 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a51f251-57f6-461d-aef5-38dbee56059a for 62
09-03-2024 12:15:14 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dcc5cd92-7909-40a1-a612-c590c8b6d140 for 62
09-03-2024 12:15:14 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b6fb5e83-e2a4-458c-95b1-0b4c60907f13 for 4
09-03-2024 12:15:14 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dcc5cd92-7909-40a1-a612-c590c8b6d140 for 3
09-03-2024 12:15:14 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5568e23e-defb-496d-a7f6-bcbd9a2ebfff for 132
09-03-2024 12:15:14 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6b40c122-40af-4400-9fc2-a88a483aeddf for 66
09-03-2024 12:15:14 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b6fb5e83-e2a4-458c-95b1-0b4c60907f13 for 3
09-03-2024 12:15:14 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e5bf6c3-b757-43d2-aedd-dc49a4370b69 for 66
09-03-2024 12:15:14 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dcc5cd92-7909-40a1-a612-c590c8b6d140 for 4
09-03-2024 12:15:14 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b8ad9ed4-c807-4b61-9598-52f432bd9c53 for 67
09-03-2024 12:15:14 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5568e23e-defb-496d-a7f6-bcbd9a2ebfff for 4
09-03-2024 12:15:14 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17930d65-b5e5-463e-ac4a-07db770252d8 for 133
09-03-2024 12:15:14 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6fcdd8d5-16b1-491a-bb12-2a6546789cfe for 60
09-03-2024 12:15:14 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b6fb5e83-e2a4-458c-95b1-0b4c60907f13 for 5
09-03-2024 12:15:14 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 89e4c334-0a70-4499-9563-42795863f81c for 4
09-03-2024 12:15:14 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a32ae65e-d49e-415e-b7a9-92871ef3870a for 61
09-03-2024 12:15:14 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d455c4d-3adc-477f-9010-7fd41d5fc0d9 for 2
09-03-2024 12:15:14 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5274c495-2f27-4355-a22b-1a5d5bcadb29 for 2
09-03-2024 12:15:14 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a32ae65e-d49e-415e-b7a9-92871ef3870a for 4
09-03-2024 12:15:14 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a32ae65e-d49e-415e-b7a9-92871ef3870a for 4
09-03-2024 12:15:14 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ea776bb8-405c-47de-882d-d7113a458a06 for 57
