
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:18:33 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c4c923f-e1b5-49b5-bef7-8452f69c8a7a for 2
09-03-2024 12:18:33 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a5a8a1d2-5987-4c8f-bed0-0084fca9981c for 2
09-03-2024 12:18:33 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b5f129ba-2341-41f3-96b3-51578b84f204 for 34
09-03-2024 12:18:33 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3a8fed12-ad4d-4298-9771-3418d13a9d0f for 36
09-03-2024 12:18:33 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5014b033-83b3-449f-b8f8-81dddff9496b for 4
09-03-2024 12:18:33 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3cb509c6-d58b-44ea-a247-dd3cf1e6ec83 for 33
09-03-2024 12:18:33 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 90e2459c-efad-45ca-90d1-d6893c5aafaa for 37
09-03-2024 12:18:33 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 73c1a24b-b5a5-4f2f-a53f-17ed44b639ff for 70
09-03-2024 12:18:33 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8b39290b-2d07-4f86-a5b3-ccebf6aff4bb for 36
09-03-2024 12:18:33 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2d634151-b8b2-46dd-9d81-03f0bf9b8b6b for 37
09-03-2024 12:18:33 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c68934f-088f-4c82-a1f9-c84c0f4997c2 for 37
09-03-2024 12:18:33 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d17cea75-0049-46fd-9dba-c0a75773e1e9 for 2
09-03-2024 12:18:33 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fd8559df-519d-4031-96b7-0208ad54cede for 37
09-03-2024 12:18:33 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5014b033-83b3-449f-b8f8-81dddff9496b for 2
09-03-2024 12:18:33 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3cb509c6-d58b-44ea-a247-dd3cf1e6ec83 for 3
09-03-2024 12:18:33 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying df530a88-a395-4900-94a0-971a511a3a5f for 4
09-03-2024 12:18:33 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c68934f-088f-4c82-a1f9-c84c0f4997c2 for 43
09-03-2024 12:18:33 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cbe53992-98fa-403f-b3e1-650a031d4438 for 3
09-03-2024 12:18:33 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9442d357-8a41-4a95-8923-fc89c43c9b8c for 43
09-03-2024 12:18:33 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9895e16b-2939-46fa-97eb-fbb15c5e62e4 for 4
09-03-2024 12:18:33 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b82db385-0410-4c58-b13f-0c0799922735 for 2
09-03-2024 12:18:33 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f4c7b87-6919-444a-9a23-8b44506629db for 43
09-03-2024 12:18:33 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3cb509c6-d58b-44ea-a247-dd3cf1e6ec83 for 45
09-03-2024 12:18:33 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9eaf6608-7f9d-44bc-bf57-1ee2897c32a4 for 43
09-03-2024 12:18:33 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c4c923f-e1b5-49b5-bef7-8452f69c8a7a for 2
09-03-2024 12:18:33 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b82db385-0410-4c58-b13f-0c0799922735 for 4
09-03-2024 12:18:33 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9b032962-cfa0-444a-8a8d-5d961c2efd76 for 76
09-03-2024 12:18:33 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9eaf6608-7f9d-44bc-bf57-1ee2897c32a4 for 41
09-03-2024 12:18:33 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cdd0b9d3-9b91-4b58-8807-e40f8342743f for 2
09-03-2024 12:18:33 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3d214132-5ad1-4427-9130-09fbdcbc03b2 for 50
09-03-2024 12:18:33 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 36bc79c4-2138-425b-a49b-72f39193668b for 49
09-03-2024 12:18:33 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 13bb5ae5-f3b0-42a4-8ad7-68ee744a223b for 12
09-03-2024 12:18:34 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b792630b-be36-4ee6-be94-963715aa251a for 2
09-03-2024 12:18:34 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c2fd5dbd-31f2-4165-8eb2-ef01ed63914c for 46
09-03-2024 12:18:34 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7623a2e2-bca0-4ad2-99a5-53b8e2d2f01c for 46
09-03-2024 12:18:34 [pool-1-thread-79] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6e1d2d42-e8c2-4167-8f74-d4eded6287cb for 47
09-03-2024 12:18:34 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bffd7b6a-4fe7-4d5a-913b-ed499840bc62 for 49
09-03-2024 12:18:34 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa3fc8bd-dcaf-46ff-8839-1d232c51c9f4 for 7
09-03-2024 12:18:34 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7fb9eaa2-6933-4b48-83b9-c3b4e45f1dd4 for 52
09-03-2024 12:18:34 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9683ed76-2c3c-4494-979e-bcc24a34c6f3 for 53
09-03-2024 12:18:34 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0aa09010-4fbf-44df-ac3c-9773d89f648b for 5
09-03-2024 12:18:34 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8f70d391-32fd-402e-82a3-898376ce36de for 49
09-03-2024 12:18:34 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0678e194-b3b4-4952-9f1c-c707ec6c8222 for 50
09-03-2024 12:18:34 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7fb9eaa2-6933-4b48-83b9-c3b4e45f1dd4 for 5
09-03-2024 12:18:34 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 532c8936-e059-4efc-82ac-8f66658a5d96 for 51
09-03-2024 12:18:34 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8a80c93b-0b54-403f-84f7-18b019596688 for 54
09-03-2024 12:18:34 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7d56aeaa-b30f-456f-98fb-6b6843ceaa12 for 2
09-03-2024 12:18:34 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f8038cb3-afe0-4f68-9154-44a9636f1fa1 for 60
09-03-2024 12:18:34 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 566d7099-fb5b-437a-a892-8e5a1cc87101 for 61
09-03-2024 12:18:34 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c2fd5dbd-31f2-4165-8eb2-ef01ed63914c for 7
09-03-2024 12:18:34 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 555dd3a2-7d5d-4c8a-83a0-36f2d8979a36 for 5
09-03-2024 12:18:34 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b792630b-be36-4ee6-be94-963715aa251a for 56
09-03-2024 12:18:34 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0aa09010-4fbf-44df-ac3c-9773d89f648b for 56
09-03-2024 12:18:34 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b82db385-0410-4c58-b13f-0c0799922735 for 58
09-03-2024 12:18:34 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b792630b-be36-4ee6-be94-963715aa251a for 5
09-03-2024 12:18:34 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c2fd5dbd-31f2-4165-8eb2-ef01ed63914c for 1
09-03-2024 12:18:34 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a48f653-d15d-41f1-80da-53b899e8e3e7 for 58
09-03-2024 12:18:34 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8b39290b-2d07-4f86-a5b3-ccebf6aff4bb for 59
09-03-2024 12:18:34 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a5e875fe-9d5c-48bd-9195-78f81bce4a8c for 57
09-03-2024 12:18:34 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c4c923f-e1b5-49b5-bef7-8452f69c8a7a for 56
09-03-2024 12:18:34 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8b39290b-2d07-4f86-a5b3-ccebf6aff4bb for 1
09-03-2024 12:18:34 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 587e725d-c057-42e5-b1bf-14fe002a78dc for 1
09-03-2024 12:18:34 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a5e875fe-9d5c-48bd-9195-78f81bce4a8c for 1
09-03-2024 12:18:34 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c4c923f-e1b5-49b5-bef7-8452f69c8a7a for 3
09-03-2024 12:18:34 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c8c11aa-3fed-45c4-88f5-9137f904ae11 for 1
09-03-2024 12:18:34 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8eea0ce9-3ef3-4d2f-b753-95ec1b7c248a for 60
09-03-2024 12:18:34 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25443667-1be8-4cf5-8cb8-63286d6c5220 for 3
09-03-2024 12:18:34 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 225dcf6c-7e0f-41f4-88b7-097e7bea386d for 60
09-03-2024 12:18:34 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5bdc4102-e346-480d-a1f9-740046788d29 for 60
09-03-2024 12:18:34 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c4c923f-e1b5-49b5-bef7-8452f69c8a7a for 59
09-03-2024 12:18:34 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3a8fed12-ad4d-4298-9771-3418d13a9d0f for 61
09-03-2024 12:18:34 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4166b578-5272-424b-aed5-a5eb0ea76641 for 61
09-03-2024 12:18:34 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b22eb4ed-d60a-4732-9ce1-cc1d36f727cd for 62
09-03-2024 12:18:34 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8eea0ce9-3ef3-4d2f-b753-95ec1b7c248a for 2
09-03-2024 12:18:34 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aac5d35a-32c8-4e3d-9c4f-3d93931495b2 for 63
09-03-2024 12:18:34 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0aa09010-4fbf-44df-ac3c-9773d89f648b for 62
09-03-2024 12:18:34 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e29e7407-5239-4ba3-9edf-450e83c30080 for 64
09-03-2024 12:18:34 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3b0ee2b4-7884-408b-b252-b39211260e9a for 49
09-03-2024 12:18:34 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e29e7407-5239-4ba3-9edf-450e83c30080 for 50
09-03-2024 12:18:34 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3b0ee2b4-7884-408b-b252-b39211260e9a for 50
09-03-2024 12:18:34 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bffd7b6a-4fe7-4d5a-913b-ed499840bc62 for 47
09-03-2024 12:18:34 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5a0b5bec-dc33-4e16-80ed-cc4437f3d722 for 104
09-03-2024 12:18:34 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying caee0aca-f37f-4553-99e7-7a8ecf73e144 for 2
09-03-2024 12:18:34 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d1e4d603-35a9-4c3f-9176-a9105ba8dccd for 47
09-03-2024 12:18:34 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3b0ee2b4-7884-408b-b252-b39211260e9a for 3
09-03-2024 12:18:34 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying caee0aca-f37f-4553-99e7-7a8ecf73e144 for 2
09-03-2024 12:18:34 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 864eec16-de8b-452f-a82b-b95f87b8193f for 45
09-03-2024 12:18:34 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2291b013-9a17-4c07-946f-311cf2467d50 for 47
09-03-2024 12:18:34 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ed458cc1-05ed-467d-8e3d-1986fc6da1aa for 45
09-03-2024 12:18:34 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7623a2e2-bca0-4ad2-99a5-53b8e2d2f01c for 3
09-03-2024 12:18:34 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aac5d35a-32c8-4e3d-9c4f-3d93931495b2 for 3
09-03-2024 12:18:34 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 864eec16-de8b-452f-a82b-b95f87b8193f for 3
09-03-2024 12:18:34 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9f0d3995-9123-4e12-a78d-6e5c00fc08bc for 49
09-03-2024 12:18:34 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8940c46e-178b-458f-8c49-9fd00caaa260 for 45
09-03-2024 12:18:34 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5014b033-83b3-449f-b8f8-81dddff9496b for 46
09-03-2024 12:18:34 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f359e95f-a92f-4bf8-9ac9-ead628733002 for 45
09-03-2024 12:18:34 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7d56aeaa-b30f-456f-98fb-6b6843ceaa12 for 43
09-03-2024 12:18:34 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b22eb4ed-d60a-4732-9ce1-cc1d36f727cd for 51
09-03-2024 12:18:34 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7623a2e2-bca0-4ad2-99a5-53b8e2d2f01c for 6
09-03-2024 12:18:34 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aac5d35a-32c8-4e3d-9c4f-3d93931495b2 for 7
09-03-2024 12:18:34 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2b2fcb09-c399-4058-a88c-4c8b2a5e3a35 for 6
09-03-2024 12:18:34 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f10df64-bb84-4ef4-995e-30337e4df6c8 for 6
09-03-2024 12:18:34 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b67e8746-569f-4e87-a655-4cbfdc774d63 for 3
09-03-2024 12:18:34 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4b3c3abf-60c7-4a1a-beb8-89e9513187a3 for 43
09-03-2024 12:18:34 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aac5d35a-32c8-4e3d-9c4f-3d93931495b2 for 2
09-03-2024 12:18:34 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8cb22460-ec5b-4d4d-b059-596502479dd9 for 44
09-03-2024 12:18:34 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2b2fcb09-c399-4058-a88c-4c8b2a5e3a35 for 1
09-03-2024 12:18:34 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b67e8746-569f-4e87-a655-4cbfdc774d63 for 2
09-03-2024 12:18:34 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ca81b705-eab6-4145-bcd4-aadcffe2efe4 for 99
09-03-2024 12:18:34 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying acddb6f7-f6de-4501-a7d8-974e21de4118 for 45
09-03-2024 12:18:34 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9bb573ad-43f2-4182-a024-0ef136e74ab8 for 47
09-03-2024 12:18:34 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 33f25969-1447-4d19-8de9-d8e4de2af069 for 2
09-03-2024 12:18:34 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ca81b705-eab6-4145-bcd4-aadcffe2efe4 for 4
09-03-2024 12:18:34 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0e4d3dba-2117-49c1-ac27-d0e16d48dfa0 for 49
09-03-2024 12:18:34 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 42f18233-775d-4c4b-8363-c1cad031b9bb for 2
09-03-2024 12:18:34 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fea42f26-70cb-4610-83fb-399eb462a387 for 50
09-03-2024 12:18:34 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fea42f26-70cb-4610-83fb-399eb462a387 for 4
09-03-2024 12:18:34 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0e4d3dba-2117-49c1-ac27-d0e16d48dfa0 for 3
09-03-2024 12:18:34 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8172a74b-772c-4b76-997e-ba0b91731bcc for 107
09-03-2024 12:18:34 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 906f5095-0f0a-4fcd-a01b-244fc114173c for 54
09-03-2024 12:18:34 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fea42f26-70cb-4610-83fb-399eb462a387 for 4
09-03-2024 12:18:34 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fea42f26-70cb-4610-83fb-399eb462a387 for 4
09-03-2024 12:18:34 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a5a8a1d2-5987-4c8f-bed0-0084fca9981c for 4
09-03-2024 12:18:34 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4ea710b6-3d3f-40eb-bb67-8675e426ba49 for 53
09-03-2024 12:18:34 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 02b5b578-3267-4446-9c52-c303b25d2481 for 59
09-03-2024 12:18:34 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fea42f26-70cb-4610-83fb-399eb462a387 for 11
09-03-2024 12:18:34 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 587e725d-c057-42e5-b1bf-14fe002a78dc for 61
09-03-2024 12:18:34 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying acddb6f7-f6de-4501-a7d8-974e21de4118 for 61
09-03-2024 12:18:34 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b792630b-be36-4ee6-be94-963715aa251a for 57
09-03-2024 12:18:34 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0aa09010-4fbf-44df-ac3c-9773d89f648b for 65
09-03-2024 12:18:34 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6210e6fd-a449-4b8f-b30f-33816930ac1d for 56
09-03-2024 12:18:34 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0aa09010-4fbf-44df-ac3c-9773d89f648b for 7
09-03-2024 12:18:34 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying acddb6f7-f6de-4501-a7d8-974e21de4118 for 7
09-03-2024 12:18:34 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 487ee73c-3230-4af8-a6bd-548af11bb3dd for 64
09-03-2024 12:18:34 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa045a97-8fe8-4a4a-b713-6b7602d5e66b for 5
09-03-2024 12:18:34 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 744db19c-071d-4d89-8fa3-3653f6a0afde for 3
09-03-2024 12:18:34 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 86fbcf5e-a1a0-4d32-a4da-dfa1be8f4ed3 for 63
09-03-2024 12:18:34 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 90e2459c-efad-45ca-90d1-d6893c5aafaa for 66
09-03-2024 12:18:34 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1865dba3-7a5d-4378-b844-29b742e75525 for 55
09-03-2024 12:18:34 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a41edc4c-4bc8-4bce-b6dd-f7584c2d1eea for 8
09-03-2024 12:18:34 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 487ee73c-3230-4af8-a6bd-548af11bb3dd for 9
09-03-2024 12:18:34 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c70580d-7439-4b44-aa36-22a9525f8312 for 53
09-03-2024 12:18:34 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4b3c3abf-60c7-4a1a-beb8-89e9513187a3 for 54
