  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
08-03-2024 22:13:56 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 46305614-ad6d-4331-980a-9a794d675452 for 37
08-03-2024 22:13:56 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d5d64bb2-6784-4850-aade-8093378224bd for 20
08-03-2024 22:13:56 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d5ddf0da-aaa0-4e9f-ad54-e60df4b71c01 for 30
08-03-2024 22:13:56 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ef0416a0-2f76-4491-bbbc-964f542ae6c1 for 49
08-03-2024 22:13:56 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 878914e5-b4d6-46db-88ed-43363428e9fa for 15
08-03-2024 22:13:56 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 88c53fbf-7cf7-4ef5-a078-fb9179034a6f for 26
08-03-2024 22:13:56 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 60ae125f-3f79-44a1-a5cb-9b521c0a943a for 14
08-03-2024 22:13:56 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bdf28601-61a8-41a5-97fe-46240fa518ab for 26
08-03-2024 22:13:56 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 13ffb160-cbe5-4208-94e9-759b00fd572e for 27
08-03-2024 22:13:56 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f4f8162e-1296-4dff-9642-36ef4767d950 for 19
08-03-2024 22:13:56 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5197cec1-db09-472f-8ebf-df0340b3a041 for 37
08-03-2024 22:13:56 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1818ff28-2b50-4dd6-9c84-26058fcffc52 for 6
08-03-2024 22:13:56 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c26b112-6400-4ae4-a512-b4745f4ee29f for 8
08-03-2024 22:13:56 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 94da1f41-aa1a-4300-81b1-739fb38d7bc2 for 11
08-03-2024 22:13:56 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 40f37e26-e097-4c5c-b837-beed42d44d5b for 6
08-03-2024 22:13:56 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa867c08-f03f-418c-8c26-a62baac62eea for 9
08-03-2024 22:13:56 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 471a6f0c-a7c9-4abd-9b10-8489187ed24b for 7
08-03-2024 22:13:56 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bcb678ac-8ced-4730-a792-5e15fbf9ba09 for 26
08-03-2024 22:13:56 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da2abd88-b546-4fcb-9d1d-346713964772 for 10
08-03-2024 22:13:56 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d26ef433-db54-412d-bda4-13a78f15497d for 12
08-03-2024 22:13:56 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4414ffca-a911-4958-ab23-1da783545d2d for 11
08-03-2024 22:13:56 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2226d302-e04f-4697-b5ac-9b1c55c6fd4f for 9
08-03-2024 22:13:56 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 66a032eb-87da-4553-b8d0-767f1a1cfd2d for 19
08-03-2024 22:13:56 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6b367656-f700-4b35-b5cb-b72695de80ff for 17
08-03-2024 22:13:56 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 857bdeef-cbbb-4653-b8b5-03c1e1a39f8f for 21
08-03-2024 22:13:56 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5263c904-10cd-466e-9599-c463ee432c1a for 14
08-03-2024 22:13:56 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 43601607-80a8-4705-b0e9-12195f5b9092 for 23
08-03-2024 22:13:56 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5ba79b5e-b291-4055-ab05-2ab1b3bc1cd2 for 16
08-03-2024 22:13:56 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 40d5a28a-0e4d-460a-93e9-e23108d33c30 for 16
08-03-2024 22:13:56 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 068e7687-0a98-4fd6-8f58-b4a0ff9796c3 for 18
08-03-2024 22:13:56 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 66a032eb-87da-4553-b8d0-767f1a1cfd2d for 5
08-03-2024 22:13:56 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 146e843c-16a1-4673-b7d3-ed502e795548 for 5
08-03-2024 22:13:57 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying af40be01-6464-4aa6-bd21-3bca1e15a865 for 13
08-03-2024 22:13:57 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c85ada64-b60a-4e64-a7ea-f060745e4a26 for 10
08-03-2024 22:13:57 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f3433c35-6eea-469d-9182-ef341366ea30 for 33
08-03-2024 22:13:57 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 66bccab8-09df-4f7c-8540-aec28a24fadf for 20
08-03-2024 22:13:57 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9f851d14-f493-4eb0-824e-22c48b194ba6 for 2
08-03-2024 22:13:57 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 77b32eda-7f8b-420b-a4ca-c4e2d4e91a24 for 10
08-03-2024 22:13:57 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 068e7687-0a98-4fd6-8f58-b4a0ff9796c3 for 12
08-03-2024 22:13:57 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7187dc77-dc26-4470-b216-189ef24fd777 for 3
08-03-2024 22:13:57 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 471a6f0c-a7c9-4abd-9b10-8489187ed24b for 8
08-03-2024 22:13:57 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f4a1eec-7fc8-4af6-9770-97263718d70f for 22
08-03-2024 22:13:57 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 54a77f14-3d59-4441-9b5f-310ef504c9df for 19
08-03-2024 22:13:57 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 66bccab8-09df-4f7c-8540-aec28a24fadf for 10
08-03-2024 22:13:57 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 71f8896f-1e4e-40f0-9655-1a86e89df79d for 21
08-03-2024 22:13:57 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dc524e04-fdb6-4d23-bb8b-cef84d099cba for 10
08-03-2024 22:13:57 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 350f5a55-d648-446e-8a85-f9fa6259a267 for 31
08-03-2024 22:13:57 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 66bccab8-09df-4f7c-8540-aec28a24fadf for 15
08-03-2024 22:13:57 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 350f5a55-d648-446e-8a85-f9fa6259a267 for 27
08-03-2024 22:13:57 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 350f5a55-d648-446e-8a85-f9fa6259a267 for 10
08-03-2024 22:13:57 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 40d5a28a-0e4d-460a-93e9-e23108d33c30 for 12
08-03-2024 22:13:57 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a49e4306-9007-41e5-a4eb-157b4d72ffd5 for 13
08-03-2024 22:13:57 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 320bc7dc-af53-41bc-bb6c-4e2a76ef2d76 for 18
08-03-2024 22:13:57 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eae94d7b-3932-46d3-9d98-71f90ed68ed5 for 17
08-03-2024 22:13:57 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c503b587-b117-4661-940f-a60921ae7b6d for 10
08-03-2024 22:13:57 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cdefb20f-8f9d-471b-9a69-8a643de159b6 for 17
08-03-2024 22:13:57 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9eb4c0b9-73ea-44f1-b042-733d89731cdd for 27
08-03-2024 22:13:57 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f177c18f-4815-4f6a-95fd-3c30407461f7 for 35
08-03-2024 22:13:57 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 43b3c838-5364-4cd2-9e6a-e2228400f773 for 21
08-03-2024 22:13:57 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 61acf1d6-4fec-4bf0-a144-87cd999cc248 for 24
08-03-2024 22:13:57 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 88c53fbf-7cf7-4ef5-a078-fb9179034a6f for 23
08-03-2024 22:13:57 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d999d235-2230-49e9-94b0-06cc111e702d for 7
08-03-2024 22:13:57 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1029492a-6be6-4d17-8e45-7a9c803940f4 for 21
08-03-2024 22:13:57 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9f851d14-f493-4eb0-824e-22c48b194ba6 for 25
08-03-2024 22:13:57 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d26b1c25-c05c-4324-9b82-8b36076bc63d for 19
08-03-2024 22:13:57 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91db9f87-ab61-423f-8bf0-f081b320a2a5 for 15
08-03-2024 22:13:57 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a8d35056-137f-4547-87df-dce98a21e236 for 15
08-03-2024 22:13:57 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ab5c9fff-5742-4a26-a26a-2e03f0886b5a for 10
08-03-2024 22:13:57 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c6d7b5d-7483-4754-ab06-35b61b816792 for 24
08-03-2024 22:13:57 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 38efeb4b-2b61-432d-a084-82ec71a9783c for 18
08-03-2024 22:13:57 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a09c9c4b-6893-4413-af26-04672caab183 for 15
08-03-2024 22:13:57 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d6fa5579-4013-4a74-a955-c0e629561591 for 21
08-03-2024 22:13:57 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 44d2c2d3-333d-4853-bef6-6f7c46efd6df for 26
08-03-2024 22:13:57 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 878914e5-b4d6-46db-88ed-43363428e9fa for 4
08-03-2024 22:13:57 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bc8ec289-519a-4224-9548-950a420fdf95 for 4
08-03-2024 22:13:57 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying acba6e2d-f390-4372-bcbd-f2e699ea7aba for 9
08-03-2024 22:13:57 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a841cdf5-934b-44ed-8937-af99717a2acb for 9
08-03-2024 22:13:57 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fbeeee7b-a90e-402a-b00d-991ec607499f for 27
08-03-2024 22:13:57 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 997148e8-5b6d-4bee-ac9c-4cffbbc83b62 for 9
08-03-2024 22:13:57 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b3562898-3974-4aa9-b668-7fbd01398f4b for 21
08-03-2024 22:13:57 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e3749b50-d6cd-4b4c-abea-51210a5636b5 for 18
08-03-2024 22:13:57 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 501de9dd-46a6-49e6-85d0-a374ebe44dfc for 20
08-03-2024 22:13:57 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6496e468-35c1-4b74-baea-b631e701e9e6 for 15
08-03-2024 22:13:57 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ffc73162-5a51-4254-9ee9-1980bea90ec4 for 34
08-03-2024 22:13:57 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ec71e218-f23b-44b4-af37-91e4aae80da7 for 4
08-03-2024 22:13:57 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a5d4dd39-1401-490d-aae3-0ce63d4bdd8d for 18
08-03-2024 22:13:57 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f4f8162e-1296-4dff-9642-36ef4767d950 for 7
08-03-2024 22:13:57 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c6ac70ee-e52a-42ff-99d8-51dd456776dd for 20
08-03-2024 22:13:57 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9c0465a-5a77-48cd-98dd-7365de317abe for 8
08-03-2024 22:13:57 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3de867fd-9c20-4ea8-8925-623d6f44d5c1 for 27
08-03-2024 22:13:57 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ab95eff5-f411-49bd-ae2d-7f09e3a2fbe0 for 4
08-03-2024 22:13:57 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e444d232-4294-4a15-8789-541ffb53f818 for 6
08-03-2024 22:13:57 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f4a1eec-7fc8-4af6-9770-97263718d70f for 28
08-03-2024 22:13:57 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 313dceee-72fa-49df-b593-77d23f0e9bdf for 10
08-03-2024 22:13:57 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d26ef433-db54-412d-bda4-13a78f15497d for 26
08-03-2024 22:13:57 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd9437b6-ddbd-4e64-83a7-1db79523b689 for 30
08-03-2024 22:13:57 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 414c9ed4-2a59-4377-843a-01831e583038 for 37
08-03-2024 22:13:57 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a5d4dd39-1401-490d-aae3-0ce63d4bdd8d for 24
08-03-2024 22:13:57 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 83415808-f85c-468c-950e-9b5f09c29f14 for 27
08-03-2024 22:13:57 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 43601607-80a8-4705-b0e9-12195f5b9092 for 28
08-03-2024 22:13:57 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d530a7da-0972-4a90-813f-aed6f862feb2 for 38
08-03-2024 22:13:57 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d6a6cfa-0b25-4247-b83f-bda0407322f2 for 35
08-03-2024 22:13:57 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 894c3afa-da64-42b7-8cf2-c8c2fa41c097 for 13
08-03-2024 22:13:57 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 894c3afa-da64-42b7-8cf2-c8c2fa41c097 for 34
08-03-2024 22:13:57 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7cf495ce-651d-47b2-ae05-eef88b286a8b for 55
08-03-2024 22:13:57 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c59d2c8-3d56-4f92-ae09-eda7c10ca1e2 for 11
08-03-2024 22:13:57 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 46e2f567-9691-42ea-89db-f265f0fe535c for 36
08-03-2024 22:13:57 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6900dff9-03fa-47ac-9c27-35ad98fbfefe for 21
08-03-2024 22:13:57 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 55b1346d-161b-4b33-addd-b918dddbcb6d for 14
08-03-2024 22:13:57 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da2abd88-b546-4fcb-9d1d-346713964772 for 3
08-03-2024 22:13:57 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 471a6f0c-a7c9-4abd-9b10-8489187ed24b for 33
08-03-2024 22:13:57 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 46e2f567-9691-42ea-89db-f265f0fe535c for 19
08-03-2024 22:13:57 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aa0ab8cd-dc54-48dd-88fa-9f71330ef0cc for 22
08-03-2024 22:13:57 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7cf495ce-651d-47b2-ae05-eef88b286a8b for 22
08-03-2024 22:13:57 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0c8598e0-4ccb-4915-b504-803dfca7f5d3 for 36
08-03-2024 22:13:57 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f901ee13-0113-4585-aad0-bcaeb5870486 for 41
08-03-2024 22:13:57 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 299267dc-e945-4165-a7e2-c30b48648ebd for 21
08-03-2024 22:13:57 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 581ec0d4-bf76-49fe-b870-854cc56b52d0 for 9
08-03-2024 22:13:57 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9ee42ca8-62d5-4c6d-b0b7-ed55383f0766 for 33
08-03-2024 22:13:57 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ccec2ce3-bdb1-4709-8298-0fd2708c6139 for 39
08-03-2024 22:13:57 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b611104e-2073-4b1c-8932-e73ace20f248 for 33
08-03-2024 22:13:57 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd5be8ea-71f5-4273-b3f9-53366abc9e5d for 40
08-03-2024 22:13:57 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying de1d7e7d-f29e-4a22-9abd-e8263f939394 for 48
08-03-2024 22:13:57 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5ba79b5e-b291-4055-ab05-2ab1b3bc1cd2 for 5
08-03-2024 22:13:57 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 81c8bb9c-d769-433c-9353-8393742ebea2 for 4
08-03-2024 22:13:57 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd5be8ea-71f5-4273-b3f9-53366abc9e5d for 27
08-03-2024 22:13:57 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c0c104a9-98df-47e9-b077-02db279219a0 for 17
08-03-2024 22:13:57 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2efc9009-a133-4e53-9c1b-f2a771749319 for 9
08-03-2024 22:13:57 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a64f8d83-58d3-4df2-9db1-559f2e419199 for 9
08-03-2024 22:13:57 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5507b344-fe76-45f2-9cea-c5f2877fe701 for 12
08-03-2024 22:13:57 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9ffac228-60d1-4328-bd58-fd57be1fd4e7 for 22
08-03-2024 22:13:57 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5507b344-fe76-45f2-9cea-c5f2877fe701 for 36
08-03-2024 22:13:57 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5507b344-fe76-45f2-9cea-c5f2877fe701 for 17
08-03-2024 22:13:57 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 068e7687-0a98-4fd6-8f58-b4a0ff9796c3 for 32
08-03-2024 22:13:57 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 471a6f0c-a7c9-4abd-9b10-8489187ed24b for 10
08-03-2024 22:13:57 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 59cfebd7-b63e-45d5-8d1a-63078c124907 for 10
08-03-2024 22:13:57 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a64f8d83-58d3-4df2-9db1-559f2e419199 for 3
08-03-2024 22:13:57 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 375f2078-15e0-4767-b18d-f4dd4c26aee0 for 15
08-03-2024 22:13:57 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fba06f0c-ea67-4e35-828d-7e582597515a for 9
08-03-2024 22:13:57 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5507b344-fe76-45f2-9cea-c5f2877fe701 for 35
08-03-2024 22:13:57 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 24ab13b7-3316-4fda-99bb-beb7071613fd for 32
08-03-2024 22:13:57 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f353f8f-e264-4498-b859-ca94ec004f98 for 23
